Logging,Container log rotation,AKS/EKS GKE,TRUE/FALSE,n/a,n/a,n/a,n/a,n/a,
Logging,Logging kubelet,ALL,TRUE,n/a,n/a,n/a,n/a,n/a,
Debugging,port forward,ALL,TRUE,n/a,Kubectl Port forwarding,port-forward,n/a,n/a,
Debugging,ssh into nodes,All,TRUE,k8-workers documents,SSH,n/a,n/a,n/a,
Cluster maintenance,Upgrade,All,TRUE,proprietary,Upgrade \[Feature:Upgrade\],n/a,n/a,n/a,
Cluster maintenance,Upgrade of kubelet and control plane does not affect running Pods,All,FALSE,flag --dynamic-config-dir is not set by default and cannot be set via the KubeletConfiguration API of EKS,n/a,n/a,n/a,n/a,
Cluster maintenance,Backup and recovery,?,?,n/a,Etcd failure \[Disruptive\],Restart \[Disruptive\],n/a,n/a,
Cluster maintenance,draining a node,All,TRUE,n/a,Cluster size autoscaling \[Slow\],n/a,n/a,n/a,
Cluster maintenance,Garbage collection of containers and images,All,TRUE,AKS has custom --image-gc-high-threshold and --eviction,Garbage collector,n/a,n/a,n/a,
Cluster maintenance,disruption budget,All,TRUE,n/a,DisruptionController,Cluster size autoscaling \[Slow\],n/a,n/a,
Cluster maintenance,Upgrade of Pods does not affect persistent volumes,ALL,TRUE,n/a,persistent-volume-upgrade,n/a,n/a,n/a,
Multi-cloud,A cluster with multiple zones,All,TRUE,n/a,Multi-AZ Clusters,Multi-AZ Cluster Volumes \[sig-storage\],Regional PD,n/a,
Multi-cloud,Multiple clusters federated,GKE,TRUE,n/a,n/a,n/a,n/a,n/a,
Multi-cloud,Multi-cloud HTTP loadbalancer,GKE,TRUE,n/a,n/a,n/a,n/a,n/a,
Multi-cloud,Service catalog,ALL,TRUE,n/a,n/a,n/a,n/a,n/a,
